ID,sentimiento
67991,negativo
67992,negativo
67993,negativo
67994,negativo
67995,negativo
67996,positivo
67997,negativo
67998,positivo
67999,positivo
68000,positivo
68001,positivo
68002,positivo
68003,negativo
68004,positivo
68005,positivo
68006,positivo
68007,negativo
68008,positivo
68009,positivo
68010,negativo
68011,positivo
68012,negativo
68013,positivo
68014,positivo
68015,positivo
68016,negativo
68017,positivo
68018,positivo
68019,negativo
68020,negativo
68021,positivo
68022,negativo
68023,negativo
68024,positivo
68025,positivo
68026,negativo
68027,positivo
68028,positivo
68029,negativo
68030,positivo
68031,negativo
68032,negativo
68033,positivo
68034,negativo
68035,positivo
68036,positivo
68037,positivo
68038,negativo
68039,positivo
68040,positivo
68041,negativo
68042,positivo
68043,positivo
68044,positivo
68045,negativo
68046,negativo
68047,positivo
68048,positivo
68049,positivo
68050,positivo
68051,positivo
68052,negativo
68053,positivo
68054,positivo
68055,negativo
68056,negativo
68057,positivo
68058,positivo
68059,positivo
68060,positivo
68061,negativo
68062,negativo
68063,positivo
68064,negativo
68065,positivo
68066,negativo
68067,positivo
68068,positivo
68069,positivo
68070,positivo
68071,positivo
68072,positivo
68073,negativo
68074,positivo
68075,positivo
68076,positivo
68077,positivo
68078,positivo
68079,positivo
68080,positivo
68081,positivo
68082,negativo
68083,negativo
68084,positivo
68085,positivo
68086,positivo
68087,positivo
68088,positivo
68089,positivo
68090,positivo
68091,negativo
68092,positivo
68093,negativo
68094,positivo
68095,positivo
68096,positivo
68097,positivo
68098,positivo
68099,negativo
68100,positivo
68101,positivo
68102,positivo
68103,positivo
68104,positivo
68105,positivo
68106,negativo
68107,positivo
68108,negativo
68109,negativo
68110,negativo
68111,negativo
68112,positivo
68113,positivo
68114,positivo
68115,positivo
68116,positivo
68117,positivo
68118,positivo
68119,positivo
68120,positivo
68121,positivo
68122,positivo
68123,positivo
68124,positivo
68125,positivo
68126,positivo
68127,positivo
68128,negativo
68129,positivo
68130,positivo
68131,negativo
68132,negativo
68133,positivo
68134,negativo
68135,negativo
68136,positivo
68137,positivo
68138,positivo
68139,positivo
68140,negativo
68141,positivo
68142,positivo
68143,positivo
68144,positivo
68145,negativo
68146,positivo
68147,positivo
68148,positivo
68149,positivo
68150,positivo
68151,negativo
68152,positivo
68153,positivo
68154,positivo
68155,negativo
68156,negativo
68157,negativo
68158,positivo
68159,positivo
68160,negativo
68161,positivo
68162,negativo
68163,positivo
68164,positivo
68165,negativo
68166,positivo
68167,negativo
68168,positivo
68169,positivo
68170,positivo
68171,negativo
68172,negativo
68173,positivo
68174,negativo
68175,positivo
68176,positivo
68177,negativo
68178,positivo
68179,positivo
68180,positivo
68181,positivo
68182,negativo
68183,positivo
68184,positivo
68185,positivo
68186,negativo
68187,negativo
68188,negativo
68189,negativo
68190,positivo
68191,negativo
68192,positivo
68193,positivo
68194,positivo
68195,positivo
68196,positivo
68197,negativo
68198,negativo
68199,positivo
68200,negativo
68201,negativo
68202,positivo
68203,positivo
68204,negativo
68205,positivo
68206,positivo
68207,positivo
68208,negativo
68209,negativo
68210,negativo
68211,positivo
68212,negativo
68213,positivo
68214,positivo
68215,positivo
68216,positivo
68217,positivo
68218,negativo
68219,positivo
68220,positivo
68221,positivo
68222,negativo
68223,positivo
68224,positivo
68225,negativo
68226,negativo
68227,positivo
68228,negativo
68229,negativo
68230,positivo
68231,negativo
68232,positivo
68233,positivo
68234,positivo
68235,positivo
68236,positivo
68237,positivo
68238,negativo
68239,positivo
68240,negativo
68241,positivo
68242,positivo
68243,negativo
68244,positivo
68245,positivo
68246,negativo
68247,positivo
68248,positivo
68249,negativo
68250,positivo
68251,positivo
68252,positivo
68253,positivo
68254,positivo
68255,positivo
68256,positivo
68257,negativo
68258,positivo
68259,positivo
68260,positivo
68261,positivo
68262,negativo
68263,negativo
68264,negativo
68265,positivo
68266,positivo
68267,negativo
68268,negativo
68269,positivo
68270,negativo
68271,positivo
68272,negativo
68273,positivo
68274,positivo
68275,positivo
68276,negativo
68277,positivo
68278,positivo
68279,negativo
68280,negativo
68281,negativo
68282,positivo
68283,positivo
68284,positivo
68285,positivo
68286,negativo
68287,positivo
68288,positivo
68289,positivo
68290,negativo
68291,negativo
68292,positivo
68293,positivo
68294,positivo
68295,positivo
68296,positivo
68297,positivo
68298,negativo
68299,positivo
68300,positivo
68301,negativo
68302,positivo
68303,negativo
68304,positivo
68305,negativo
68306,positivo
68307,positivo
68308,negativo
68309,positivo
68310,positivo
68311,negativo
68312,positivo
68313,positivo
68314,negativo
68315,negativo
68316,positivo
68317,positivo
68318,positivo
68319,positivo
68320,negativo
68321,positivo
68322,positivo
68323,negativo
68324,positivo
68325,positivo
68326,positivo
68327,positivo
68328,positivo
68329,positivo
68330,positivo
68331,positivo
68332,negativo
68333,positivo
68334,positivo
68335,positivo
68336,positivo
68337,positivo
68338,positivo
68339,positivo
68340,positivo
68341,negativo
68342,positivo
68343,positivo
68344,negativo
68345,positivo
68346,positivo
68347,positivo
68348,positivo
68349,positivo
68350,negativo
68351,negativo
68352,positivo
68353,positivo
68354,positivo
68355,negativo
68356,positivo
68357,negativo
68358,positivo
68359,positivo
68360,positivo
68361,positivo
68362,positivo
68363,positivo
68364,positivo
68365,positivo
68366,positivo
68367,positivo
68368,positivo
68369,positivo
68370,positivo
68371,positivo
68372,positivo
68373,positivo
68374,positivo
68375,positivo
68376,positivo
68377,positivo
68378,negativo
68379,positivo
68380,positivo
68381,negativo
68382,positivo
68383,positivo
68384,positivo
68385,positivo
68386,negativo
68387,positivo
68388,positivo
68389,positivo
68390,positivo
68391,positivo
68392,positivo
68393,positivo
68394,positivo
68395,negativo
68396,positivo
68397,positivo
68398,positivo
68399,negativo
68400,positivo
68401,positivo
68402,positivo
68403,negativo
68404,positivo
68405,positivo
68406,positivo
68407,negativo
68408,positivo
68409,positivo
68410,positivo
68411,positivo
68412,negativo
68413,negativo
68414,positivo
68415,positivo
68416,negativo
68417,positivo
68418,negativo
68419,negativo
68420,negativo
68421,positivo
68422,negativo
68423,positivo
68424,negativo
68425,positivo
68426,positivo
68427,positivo
68428,negativo
68429,positivo
68430,positivo
68431,negativo
68432,positivo
68433,negativo
68434,negativo
68435,positivo
68436,positivo
68437,positivo
68438,positivo
68439,positivo
68440,positivo
68441,positivo
68442,positivo
68443,positivo
68444,positivo
68445,negativo
68446,negativo
68447,negativo
68448,positivo
68449,positivo
68450,positivo
68451,positivo
68452,positivo
68453,positivo
68454,positivo
68455,positivo
68456,positivo
68457,negativo
68458,negativo
68459,positivo
68460,positivo
68461,positivo
68462,positivo
68463,negativo
68464,positivo
68465,negativo
68466,positivo
68467,positivo
68468,negativo
68469,positivo
68470,positivo
68471,negativo
68472,negativo
68473,positivo
68474,negativo
68475,positivo
68476,positivo
68477,negativo
68478,negativo
68479,negativo
68480,negativo
68481,negativo
68482,positivo
68483,positivo
68484,positivo
68485,positivo
68486,positivo
68487,negativo
68488,positivo
68489,negativo
68490,positivo
68491,negativo
68492,negativo
68493,negativo
68494,positivo
68495,positivo
68496,negativo
68497,negativo
68498,positivo
68499,positivo
68500,positivo
68501,positivo
68502,positivo
68503,positivo
68504,positivo
68505,positivo
68506,positivo
68507,positivo
68508,negativo
68509,positivo
68510,positivo
68511,positivo
68512,positivo
68513,positivo
68514,positivo
68515,positivo
68516,positivo
68517,negativo
68518,negativo
68519,positivo
68520,positivo
68521,positivo
68522,negativo
68523,positivo
68524,positivo
68525,negativo
68526,positivo
68527,positivo
68528,negativo
68529,positivo
68530,negativo
68531,negativo
68532,positivo
68533,negativo
68534,negativo
68535,negativo
68536,positivo
68537,positivo
68538,positivo
68539,positivo
68540,negativo
68541,positivo
68542,positivo
68543,negativo
68544,negativo
68545,negativo
68546,positivo
68547,negativo
68548,positivo
68549,positivo
68550,positivo
68551,positivo
68552,negativo
68553,negativo
68554,negativo
68555,positivo
68556,positivo
68557,positivo
68558,positivo
68559,positivo
68560,positivo
68561,negativo
68562,positivo
68563,positivo
68564,positivo
68565,positivo
68566,positivo
68567,positivo
68568,negativo
68569,positivo
68570,positivo
68571,positivo
68572,positivo
68573,positivo
68574,negativo
68575,positivo
68576,positivo
68577,negativo
68578,negativo
68579,positivo
68580,positivo
68581,positivo
68582,positivo
68583,positivo
68584,positivo
68585,positivo
68586,positivo
68587,negativo
68588,positivo
68589,negativo
68590,positivo
68591,negativo
68592,positivo
68593,negativo
68594,negativo
68595,positivo
68596,negativo
68597,positivo
68598,negativo
